Id,SalePrice
2735,142705.533635575
2736,133590.37978496338
2737,123361.52236931346
2738,135040.11783258515
2739,162104.26727741677
2740,137904.29554336067
2741,146411.71552358335
2742,149621.50520315577
2743,135303.89624789453
2744,152609.58022853264
2745,143882.89336110518
2746,144167.82293606037
2747,158638.5393395577
2748,113689.351308244
2749,127175.87476341397
2750,137412.37756017284
2751,142611.26389603227
2752,199701.49562825437
2753,153332.2127099077
2754,208588.05006082705
2755,126879.00245249477
2756,112659.37126305918
2757,75570.93722629103
2758,90514.20583056341
2759,157310.97113597783
2760,125623.17094066914
2761,145888.26059849755
2762,149212.03099826624
2763,182315.6722845507
2764,153191.20673015274
2765,289453.71838232345
2766,136591.34070496567
2767,90534.2238687678
2768,132444.25978506074
2769,141716.58786555275
2770,150451.5160216603
2771,114624.75455078563
2772,119304.41109516313
2773,170599.5468762932
2774,137878.9239633181
2775,123053.30981563557
2776,141997.1407380649
2777,147529.52041484622
2778,120347.62546976861
2779,137422.5205945513
2780,95627.18268269957
2781,97208.0571752365
2782,93275.31934950668
2783,102421.64018568235
2784,124042.83554863604
2785,128698.03364364187
2786,82059.09400030157
2787,126080.66726116654
2788,76680.19506325254
2789,197442.1225669251
2790,90585.97069833321
2791,106656.28003422696
2792,45863.76036726437
2793,164515.85160500728
2794,98136.24772987922
2795,116047.89366609245
2796,102168.03427707098
2797,186242.53653529275
2798,110844.15294045371
2799,113442.73558600279
2800,60896.64050221291
2801,108232.70838820931
2802,136501.99156282208
2803,135082.44788505646
2804,135488.5223104468
2805,92475.9714197943
2806,80411.85106670861
2807,168852.58125569654
2808,151002.47244612838
2809,138509.2297387174
2810,133297.90409206707
2811,166070.55411444322
2812,150288.55641107302
2813,171256.54452757872
2814,146390.1178690846
2815,97318.21267152674
2816,233805.33215072207
2817,137397.528787003
2818,127181.7947063097
2819,167546.3092328312
2820,141319.05733594098
2821,88110.5576541512
2822,197400.52151763672
2823,251105.23477088928
2824,179883.96375978822
2825,163896.06522691099
2826,132525.5198942257
2827,146179.28728537826
2828,235108.68331571444
2829,186583.02854721688
2830,242576.4360916056
2831,181527.65356092714
2832,244615.720563671
2833,286553.6386646751
2834,218059.87541687445
2835,212358.49747634164
2836,188826.0558891097
2837,152903.7777937739
2838,146528.12413653557
2839,180966.56718400808
2840,190471.6072806081
2841,201975.6742465321
2842,215097.05826815777
2843,146203.5850769125
2844,144736.10055266492
2845,120250.80275802696
2846,206784.08151507122
2847,202408.47022921924
2848,222571.3582644131
2849,208334.4351530569
2850,283503.0271200451
2851,234178.16007146117
2852,236190.4461547273
2853,241302.65282482392
2854,142435.45397172964
2855,201434.83592914924
2856,193855.19830595562
2857,184589.6755475152
2858,199785.1858446371
2859,121262.46672083587
2860,126857.60358475246
2861,126073.72309298223
2862,187559.01006882318
2863,137707.59118057057
2864,257615.62275284654
2865,133169.24127502338
2866,142593.21311376497
2867,99852.9559194766
2868,98366.36277148154
2869,106984.02161210576
2870,126999.31568438982
2871,83072.5598023244
2872,41993.533602822965
2873,101965.32820496368
2874,141197.46589498885
2875,111003.62475841581
2876,164535.54393030016
2877,144115.21780280734
2878,169593.5272243855
2879,143040.4008242312
2880,100899.49939548901
2881,156907.92975675882
2882,174720.16269895853
2883,187783.00918304743
2884,208828.56849726458
2885,205024.94929182946
2886,218882.09555086054
2887,95486.80090069548
2888,130540.40270334693
2889,44042.116988252084
2890,83714.02637747048
2891,139081.7682596561
2892,37379.016722575616
2893,72507.29827883843
2894,43069.046591449835
2895,302099.90465071274
2896,276450.0177225899
2897,195163.6453296786
2898,146387.42689252517
2899,222956.85089004284
2900,147587.35925068715
2901,192913.38362708062
2902,184069.55941926615
2903,331985.07228667266
2904,380409.82828736433
2905,99985.89869152148
2906,204263.0440588709
2907,105994.6334479052
2908,134625.03349777142
2909,138093.09193051117
2910,86906.82945435276
2911,79944.66998319003
2912,141495.9773921734
2913,86380.77549651395
2914,79071.99626842694
2915,82972.84376722443
2916,79139.71984912317
2917,157028.66958605743
2918,119797.68668435067
2919,230574.13276664057
