Id,SalePrice
2735,134616.10312580227
2736,143887.7890796021
2737,117307.16540218558
2738,134667.83629402317
2739,159082.97957592143
2740,138162.26910135345
2741,144744.7432800468
2742,155239.13732306898
2743,145441.4871980366
2744,164205.55555707097
2745,145551.1877213629
2746,135901.44106377324
2747,150444.63451460082
2748,119799.13381770303
2749,129951.68613548171
2750,135866.46404182736
2751,141069.6757285842
2752,190988.4856378641
2753,148398.29695449796
2754,221831.42369363553
2755,129676.26807930741
2756,107630.80336197559
2757,63521.47195101669
2758,90374.69028514074
2759,153859.2863411891
2760,129859.19974306016
2761,148988.34190177062
2762,148660.47664954377
2763,198791.1432812784
2764,157501.88760523044
2765,268387.6248611938
2766,126669.20288477547
2767,86862.11918929368
2768,130586.86475241245
2769,133853.58164926473
2770,146664.4878606652
2771,107431.40195216396
2772,115344.45109583254
2773,165920.43378309827
2774,132792.45480048427
2775,124717.36323383618
2776,140435.12605175792
2777,146652.24140632895
2778,112330.02830093683
2779,131943.86282805627
2780,97521.06376460078
2781,92588.05988225853
2782,95013.29930195372
2783,105227.5463688951
2784,124165.33424400224
2785,136452.20678268478
2786,69053.59245183258
2787,124428.09316078734
2788,75365.01101603055
2789,180638.46919235104
2790,98652.96093795937
2791,111893.47165090415
2792,50647.90926986949
2793,165042.4909472727
2794,100413.00681325477
2795,123608.185683272
2796,93299.822479141
2797,189763.220225378
2798,116333.13094476798
2799,113875.97458547833
2800,63118.91603729245
2801,113147.25166889766
2802,130389.24271185554
2803,155539.32011206576
2804,134563.01737528713
2805,98622.01576885417
2806,77934.78266940998
2807,163020.8720581642
2808,152317.8256551138
2809,140620.0615227722
2810,133217.38821262785
2811,163794.47106356727
2812,157247.0757963696
2813,152081.06716548384
2814,137965.3291481759
2815,95306.21957522667
2816,219679.55182238255
2817,145484.99381322533
2818,134053.86155896191
2819,170194.4324435246
2820,144280.6019113575
2821,95929.28853751511
2822,194860.3350383827
2823,266864.7113090606
2824,183320.4734175722
2825,155554.24969101188
2826,131487.01552758127
2827,133947.00056496006
2828,220520.55189285352
2829,203333.09962717508
2830,222114.72285153993
2831,178191.4839147411
2832,245649.96750310846
2833,301736.5776330519
2834,217451.36573278796
2835,216897.56916984636
2836,192239.46779999003
2837,153594.41427404125
2838,147928.00584557402
2839,181462.18457829673
2840,196557.6600698226
2841,207613.55242656698
2842,228929.62419560982
2843,150486.12425443277
2844,163978.15572643702
2845,116734.22040582792
2846,216274.4498120871
2847,205740.09028206955
2848,215167.39401916484
2849,202206.84681686453
2850,292326.9246216681
2851,229422.11175990658
2852,234664.4153945553
2853,243366.11297451527
2854,140940.78243732147
2855,199799.74991551772
2856,199072.86001591187
2857,184744.06102115713
2858,198334.56379458675
2859,121661.40807965657
2860,128234.96955766442
2861,119291.12392396666
2862,195847.66850924375
2863,132377.04854520128
2864,243807.85685637192
2865,136623.86723800158
2866,135644.78731569997
2867,103655.79061310823
2868,96692.42715128645
2869,109789.321071553
2870,123523.38890501727
2871,84321.33729293205
2872,47416.0382950645
2873,106970.62480718551
2874,131087.44904691845
2875,113324.07731531966
2876,164751.21430064284
2877,132929.69725534215
2878,165647.18333386458
2879,140493.66446171099
2880,94700.53279591995
2881,143821.2455572893
2882,173778.05784726638
2883,197583.64409396073
2884,204788.09895582197
2885,181090.96476894236
2886,244708.99578305197
2887,92501.54746613979
2888,135452.72405300516
2889,50294.963910203645
2890,80579.14199622828
2891,138451.1420606514
2892,41202.20228456726
2893,70907.99199238018
2894,56260.56822963836
2895,312430.1170845891
2896,295371.6134981214
2897,201807.50797336968
2898,143144.721733951
2899,216294.72383651516
2900,154208.67814344782
2901,188557.7171430472
2902,187738.65377553055
2903,339324.43244271225
2904,377010.94897205214
2905,99889.51722472874
2906,202150.58631960105
2907,115984.15978780147
2908,130445.52553021364
2909,139151.26468910268
2910,81342.63770351248
2911,77683.1587946046
2912,150530.6283224535
2913,87824.14630790646
2914,75024.29277424543
2915,82299.14360615794
2916,82388.66261827516
2917,157584.35904804408
2918,117412.24916163538
2919,227514.6383982429
