Id,SalePrice
2735,142705.533635575
2736,133590.37978496336
2737,123361.52236931356
2738,135040.1178325851
2739,162104.26727741677
2740,137904.29554336067
2741,147896.57258950078
2742,149621.50520315574
2743,135303.89624789456
2744,152609.5802285326
2745,143882.89336110515
2746,144167.8229360604
2747,158638.53933955767
2748,113689.351308244
2749,127175.87476341402
2750,137412.3775601728
2751,142611.2638960323
2752,199701.49562825437
2753,153332.21270990768
2754,208588.05006082696
2755,126879.0024524948
2756,112659.37126305918
2757,75570.93722629109
2758,90514.20583056344
2759,157310.97113597786
2760,125623.1709406692
2761,145888.26059849752
2762,149212.03099826621
2763,183356.37915051045
2764,153191.20673015277
2765,289453.7183823235
2766,136591.34070496567
2767,90534.22386876783
2768,132444.25978506068
2769,141716.58786555272
2770,150451.5160216603
2771,114624.75455078571
2772,119304.41109516325
2773,170599.54687629314
2774,137878.9239633181
2775,123053.30981563564
2776,141997.14073806483
2777,147529.5204148462
2778,120347.62546976871
2779,137422.5205945513
2780,95627.18268269957
2781,97208.05717523654
2782,93275.31934950675
2783,102421.64018568238
2784,124042.83554863614
2785,128698.03364364187
2786,82059.09400030161
2787,126080.66726116656
2788,76680.1950632526
2789,197442.1225669251
2790,90585.97069833326
2791,106656.28003422698
2792,47085.41781086553
2793,164515.85160500725
2794,95075.9752382255
2795,116047.89366609247
2796,102168.034277071
2797,184765.7961731969
2798,110844.1529404537
2799,115444.80148922619
2800,60896.64050221292
2801,105172.43589655562
2802,136501.99156282205
2803,135583.07947253488
2804,135488.5223104468
2805,92475.97141979432
2806,80411.85106670864
2807,168852.58125569648
2808,151002.47244612832
2809,138509.22973871737
2810,133297.90409206707
2811,161976.57557963024
2812,150288.5564110731
2813,167464.73582730108
2814,146390.11786908464
2815,97318.21267152677
2816,233280.13462051112
2817,136844.21887175215
2818,127181.79470630975
2819,167546.3092328312
2820,141319.05733594092
2821,88110.55765415123
2822,197400.5215176367
2823,251105.23477088928
2824,180584.56474559612
2825,165775.89615631723
2826,132525.51989422564
2827,146179.2872853782
2828,235108.68331571438
2829,179878.2572267343
2830,242576.4360916056
2831,181527.6535609271
2832,244615.72056367094
2833,286553.6386646751
2834,218059.87541687448
2835,212358.4974763416
2836,188826.0558891097
2837,152903.77779377386
2838,146528.12413653554
2839,180966.56718400805
2840,190471.60728060806
2841,201975.6742465321
2842,215097.0582681577
2843,146203.58507691245
2844,144736.10055266492
2845,120250.80275802701
2846,206784.08151507116
2847,202408.4702292192
2848,222571.35826441308
2849,208334.4351530569
2850,283503.02712004515
2851,234178.16007146114
2852,236190.4461547273
2853,241302.6528248239
2854,142435.4539717296
2855,201434.8359291492
2856,193855.1983059556
2857,184589.67554751516
2858,199785.18584463705
2859,121262.46672083592
2860,126857.60358475249
2861,126073.72309298225
2862,187559.01006882318
2863,137707.59118057054
2864,257615.6227528465
2865,133169.2412750234
2866,142593.21311376497
2867,99852.95591947663
2868,98366.36277148158
2869,106984.02161210582
2870,126999.31568438982
2871,83072.5598023244
2872,41993.533602822936
2873,101965.3282049637
2874,141197.46589498885
2875,111003.62475841581
2876,164535.54393030016
2877,144115.2178028073
2878,169593.52722438547
2879,143040.4008242312
2880,100899.49939548908
2881,156907.92975675876
2882,174720.1626989585
2883,187783.00918304746
2884,208828.56849726455
2885,205024.94929182946
2886,218882.0955508606
2887,95486.80090069553
2888,130540.402703347
2889,44042.11698825211
2890,83714.02637747054
2891,139081.76825965606
2892,39887.673048734796
2893,72549.02451840445
2894,43340.9699819291
2895,302099.90465071274
2896,276450.0177225899
2897,195163.6453296786
2898,146387.42689252517
2899,222956.8508900428
2900,147587.35925068712
2901,192913.38362708062
2902,185485.72757592346
2903,331985.0722866727
2904,380409.82828736433
2905,99985.89869152154
2906,204263.04405887096
2907,105994.63344790529
2908,134625.03349777145
2909,138093.09193051112
2910,86906.8294543528
2911,79944.66998319012
2912,141495.97739217337
2913,86380.77549651396
2914,79071.996268427
2915,82972.84376722449
2916,79139.71984912326
2917,158651.7974941318
2918,119797.68668435069
2919,230574.13276664057
